Folder,Instance,best-known,machines,jobs,q,mean(pij),cv(pij),n_m,cv(n_fastest),multiplicity(lowest),Random min,Random best,Diff_fastest best-t-min,Diff_fastest min
" ""100a120/"" "," ""231.txt"" ",701,30,200,1.1,110.0121667,0.055189779,6.666666667,0.674536878,0.015,0.031211127,0.221065621,0.008805991,0.029279601
" ""100a120/"" "," ""241.txt"" ",503,40,200,1.05,110.038125,0.055022178,5,0.709929574,0.02,0.098371769,0.369180915,0.058347913,0.098747515
" ""100a120/"" "," ""251.txt"" ",401,50,200,1.16,109.9441,0.055032831,4,0.763216876,0.01,0.102431421,0.460830424,0.075598504,0.102421446
" ""100a120/"" "," ""511.txt"" ",5076,10,500,1.09,110.0674,0.054591687,50,0.176181724,0.018,0.067556344,0.029559299,0.015310087,0.066843381
" ""100a120/"" "," ""521.txt"" ",2517,20,500,1.1,109.9807,0.054974343,25,0.362436201,0.012,0.068698848,0.057411998,0.014122765,0.067925705
" ""100a120/"" "," ""531.txt"" ",1702,30,500,1.15,109.9809333,0.054704859,16.66666667,0.460434577,0.01,0.042467098,0.074084606,0.00687309,0.041962985
" ""100a120/"" "," ""541.txt"" ",1302,40,500,1.19,109.9705,0.055082897,12.5,0.631949365,0.008,0.022567588,0.103082181,0.003185868,0.022077573
" ""100a120/"" "," ""551.txt"" ",1003,50,500,1.19,110.06252,0.054922387,10,0.672904154,0.006,0.095080758,0.212828514,0.03822333,0.094190429
" ""100a200/"" "," ""1011.txt"" ",10880,10,1000,1.72,149.7439,0.192920104,100,0.106957936,0.043,0.15540193,0.04897114,0.048592739,0.156012132
" ""100a200/"" "," ""1021.txt"" ",5215,20,1000,1.92,149.64685,0.194057419,50,0.14,0.025,0.137033365,0.046085714,0.035269799,0.136314669
" ""100a200/"" "," ""1031.txt"" ",3460,30,1000,1.58,149.5296,0.192951727,33.33333333,0.184010869,0.017,0.118667341,0.050872254,0.027004335,0.117446243
" ""100a200/"" "," ""1041.txt"" ",2552,40,1000,1.25,149.3762,0.192961241,25,0.264575131,0.016,0.121219044,0.07194279,0.042238636,0.11923942
" ""100a200/"" "," ""1051.txt"" ",2036,50,1000,1.57,149.43402,0.193017683,20,0.281424946,0.013,0.1145889,0.090748035,0.049782908,0.113704322
" ""100a200/"" "," ""111.txt"" ",1111,10,100,1.62,149.551,0.191790713,10,0.240831892,0.29,0.183410441,0.124721872,0.084564356,0.184969397
" ""100a200/"" "," ""121.txt"" ",529,20,100,1.61,149.139,0.191351485,5,0.442718872,0.16,0.227744802,0.257754253,0.171854442,0.222960302
" ""100a200/"" "," ""131.txt"" ",406,30,100,1.15,148.9656667,0.192070002,3.333333333,0.479583152,0.15,0.075743842,0.24241133,0.040376847,0.072598522
" ""100a200/"" "," ""141.txt"" ",304,40,100,1.08,149.59475,0.193328663,2.5,0.64498062,0.09,0.079825658,0.376421053,0.044424342,0.068138158
" ""100a200/"" "," ""151.txt"" ",208,50,100,1.89,149.7844,0.193654424,2,0.7,0.08,0.426125,0.629995192,0.3971875,0.419788462
" ""100a200/"" "," ""211.txt"" ",2195,10,200,1.14,149.639,0.192925406,20,0.207364414,0.17,0.165646014,0.082633257,0.065384966,0.168404556
" ""100a200/"" "," ""221.txt"" ",1050,20,200,1.52,149.79975,0.192649801,10,0.343511281,0.095,0.174248571,0.143289524,0.087847619,0.169788571
" ""100a200/"" "," ""231.txt"" ",728,30,200,1.36,150.0195,0.193150702,6.666666667,0.401248053,0.07,0.124644231,0.154392857,0.021633242,0.111225275
" ""100a200/"" "," ""241.txt"" ",515,40,200,1.86,148.790875,0.193636539,5,0.392428337,0.06,0.215906796,0.296596117,0.142374757,0.21141165
" ""100a200/"" "," ""251.txt"" ",411,50,200,1.24,149.8615,0.190567334,4,0.531507291,0.055,0.258182482,0.387727494,0.200155718,0.254184915
" ""100a200/"" "," ""511.txt"" ",5456,10,500,1.65,149.7868,0.190521921,50,0.154402073,0.084,0.16016184,0.058477823,0.052503299,0.161192815
" ""100a200/"" "," ""521.txt"" ",2613,20,500,1.99,149.8583,0.191499581,25,0.191415778,0.05,0.149246077,0.070797168,0.048392269,0.147907769
" ""100a200/"" "," ""531.txt"" ",1738,30,500,1.37,149.4319333,0.192083402,16.66666667,0.242652014,0.03,0.127357883,0.08540046,0.029460299,0.12630725
" ""100a200/"" "," ""541.txt"" ",1322,40,500,1.92,149.32425,0.192412299,12.5,0.275971013,0.026,0.10280938,0.092414523,0.020665658,0.099712557
" ""100a200/"" "," ""551.txt"" ",1019,50,500,1.74,149.2952,0.194596288,10,0.306594194,0.022,0.139029441,0.160996075,0.083005888,0.137330716
" ""1000a1100/"" "," ""1011.txt"" ",100820,10,1000,1.049,1049.9469,0.027982589,100,0.085556999,0.041,0.037578457,0.015080629,0.005878417,0.037499226
" ""1000a1100/"" "," ""1021.txt"" ",50231,20,1000,1.048,1050.27245,0.027731401,50,0.137985506,0.027,0.04024021,0.027607434,0.00581392,0.040000179
" ""1000a1100/"" "," ""1031.txt"" ",34060,30,1000,1.098,1050.072233,0.0277303,33.33333333,0.211329127,0.02,0.019249149,0.028211509,0.002785496,0.019189137
" ""1000a1100/"" "," ""1041.txt"" ",25060,40,1000,1.07,1049.756475,0.027698511,25,0.244131112,0.015,0.045977175,0.064797326,0.005598484,0.046064844
" ""1000a1100/"" "," ""1051.txt"" ",20040,50,1000,1.079,1050.20744,0.027726693,20,0.295296461,0.014,0.048530739,0.087055289,0.006777096,0.048080639
" ""1000a1100/"" "," ""111.txt"" ",10092,10,100,1.043,1051.068,0.02842837,10,0.366060104,0.25,0.042757729,0.108678359,0.010467301,0.045528934
" ""1000a1100/"" "," ""121.txt"" ",5028,20,100,1.021,1050.417,0.027559852,5,0.428952212,0.15,0.048144391,0.252875696,0.014018298,0.046949881
" ""1000a1100/"" "," ""131.txt"" ",4008,30,100,1.087,1050.317667,0.027916972,3.333333333,0.723878443,0.16,0.007648204,0.232397206,0.004302395,0.006977295
" ""1000a1100/"" "," ""141.txt"" ",3005,40,100,1.091,1049.9815,0.027685289,2.5,0.505964426,0.11,0.007644592,0.335182696,0.004472213,0.007102496
" ""1000a1100/"" "," ""151.txt"" ",2013,50,100,1.05,1049.8742,0.02784717,2,0.774596669,0.07,0.049900646,0.755516642,0.052280676,0.051080974
" ""1000a1100/"" "," ""211.txt"" ",20193,10,200,1.055,1050.006,0.02745109,20,0.288097206,0.16,0.040919527,0.062902937,0.007921111,0.038663596
" ""1000a1100/"" "," ""221.txt"" ",10056,20,200,1.035,1050.5435,0.027693734,10,0.356370594,0.105,0.046393795,0.130698588,0.011766508,0.046653839
" ""1000a1100/"" "," ""231.txt"" ",7034,30,200,1.042,1049.875167,0.027756716,6.666666667,0.438748219,0.085,0.012778789,0.160619989,0.002603497,0.012929485
" ""1000a1100/"" "," ""241.txt"" ",5016,40,200,1.078,1050.107875,0.027850004,5,0.440454311,0.06,0.049496611,0.306601475,0.019952153,0.047350478
" ""1000a1100/"" "," ""251.txt"" ",4012,50,200,1.045,1049.9135,0.027781075,4,0.572276157,0.045,0.050647557,0.395868893,0.024740528,0.04957004
" ""1000a1100/"" "," ""511.txt"" ",50431,10,500,1.068,1049.3532,0.027636552,50,0.182866071,0.074,0.039745871,0.026008943,0.006757966,0.039735322
" ""1000a1100/"" "," ""521.txt"" ",25116,20,500,1.036,1049.4979,0.027769843,25,0.201593651,0.05,0.04471337,0.053504419,0.005706522,0.044539258
" ""1000a1100/"" "," ""531.txt"" ",17041,30,500,1.077,1050.159467,0.027743729,16.66666667,0.218174242,0.034,0.020603838,0.065801361,0.00321994,0.020200223
" ""1000a1100/"" "," ""541.txt"" ",13018,40,500,1.099,1049.81585,0.027794549,12.5,0.30724583,0.024,0.01197442,0.081109003,0.002411584,0.011736595
" ""1000a1100/"" "," ""551.txt"" ",10024,50,500,1.05,1050.02476,0.027754181,10,0.341174442,0.022,0.048796688,0.163470172,0.01152903,0.048629888
" ""jobs_corr/"" "," ""1011.txt"" ",5485,10,1000,13,63.0098,0.462772229,100,0.176068169,0.105,0.099608387,0.030220602,0.025450866,0.0990268
" ""jobs_corr/"" "," ""1021.txt"" ",2604,20,1000,39,60.9423,0.48458445,50,0.286914621,0.102,0.099361367,0.044600998,0.027930492,0.098832181
" ""jobs_corr/"" "," ""1031.txt"" ",1734,30,1000,37,61.11703333,0.487694009,33.33333333,0.469212106,0.101,0.098801038,0.081524798,0.037846597,0.098280854
" ""jobs_corr/"" "," ""1041.txt"" ",1332,40,1000,31.5,62.34865,0.476600859,25,0.634854314,0.101,0.097205706,0.157189189,0.050102853,0.09628979
" ""jobs_corr/"" "," ""1051.txt"" ",1024,50,1000,49.5,60.18202,0.483542306,20,0.758419409,0.101,0.101974609,0.190733398,0.061881836,0.101060547
" ""jobs_corr/"" "," ""111.txt"" ",505,10,100,2.25,58.501,0.503987832,10,0.173205081,0.66,0.178532673,0.161368317,0.122449505,0.184174257
" ""jobs_corr/"" "," ""121.txt"" ",258,20,100,22.5,59.7215,0.509906892,5,0.57965507,0.58,0.261286822,0.385162791,0.219833333,0.260081395
" ""jobs_corr/"" "," ""131.txt"" ",179,30,100,41,60.67966667,0.493322708,3.333333333,0.630872412,0.6,0.312290503,0.649748603,0.287905028,0.31096648
" ""jobs_corr/"" "," ""141.txt"" ",147,40,100,45.5,64.5435,0.44142269,2.5,0.687022561,0.7,0.347428571,0.618503401,0.357639456,0.347537415
" ""jobs_corr/"" "," ""151.txt"" ",104,50,100,27.5,56.3812,0.536096464,2,1.072380529,0.63,0.526673077,0.976355769,0.507778846,0.516240385
" ""jobs_corr/"" "," ""211.txt"" ",1121,10,200,27,64.0625,0.472736404,20,0.259807621,0.45,0.126645852,0.087081178,0.058080285,0.124181088
" ""jobs_corr/"" "," ""221.txt"" ",515,20,200,28.66666667,60.14875,0.465594107,10,0.403732585,0.4,0.166666019,0.182838835,0.104518447,0.161945631
" ""jobs_corr/"" "," ""231.txt"" ",353,30,200,51,61.485,0.512308833,6.666666667,0.599166087,0.455,0.207824363,0.354866856,0.168407932,0.208461756
" ""jobs_corr/"" "," ""241.txt"" ",251,40,200,15.5,58.41225,0.50329573,5,0.583095189,0.425,0.263298805,0.410171315,0.233047809,0.263848606
" ""jobs_corr/"" "," ""251.txt"" ",225,50,200,35.33333333,64.0175,0.464491816,4,0.947364766,0.445,0.264048889,0.74432,0.254528889,0.265048889
" ""jobs_corr/"" "," ""511.txt"" ",2602,10,500,12.5,60.1876,0.481515168,50,0.201791972,0.208,0.111426595,0.046105688,0.032474251,0.109929285
" ""jobs_corr/"" "," ""521.txt"" ",1274,20,500,31.5,59.9163,0.482825227,25,0.368130412,0.202,0.120428571,0.082863422,0.052199372,0.119923077
" ""jobs_corr/"" "," ""531.txt"" ",889,30,500,41.5,62.23946667,0.479127055,16.66666667,0.499199359,0.202,0.123420697,0.143884139,0.069042745,0.122799775
" ""jobs_corr/"" "," ""541.txt"" ",661,40,500,13.5,61.81265,0.461485958,12.5,0.586515132,0.202,0.134046899,0.198937973,0.089226929,0.134833585
" ""jobs_corr/"" "," ""551.txt"" ",511,50,500,16,59.81672,0.485912419,10,0.752329715,0.202,0.150988258,0.283193738,0.114133072,0.150866928
" ""mac_corr/"" "," ""1011.txt"" ",2546,10,1000,6.5,52.3152,0.529828249,100,2.553068742,0.02,0.198384525,1.145759623,0.244760016,0.24830872
" ""mac_corr/"" "," ""1021.txt"" ",1045,20,1000,3.333333333,55.2317,0.539306068,50,2.367302262,0.02,0.226253589,1.118457416,0.271844976,0.247641148
" ""mac_corr/"" "," ""1031.txt"" ",1265,30,1000,8.333333333,62.4997,0.409650588,33.33333333,4.563448258,0.02,0.131232411,3.023586561,0.16544664,0.163188142
" ""mac_corr/"" "," ""1041.txt"" ",760,40,1000,6.6,59.9325,0.41417199,25,3.11148839,0.018,0.160743421,2.136127632,0.187430263,0.173963158
" ""mac_corr/"" "," ""1051.txt"" ",840,50,1000,37.66666667,71.86342,0.383875893,20,6.391001486,0.02,0.128785714,3.522771429,0.189635714,0.177219048
" ""mac_corr/"" "," ""111.txt"" ",443,10,100,7.833333333,64.615,0.386009258,10,3,0.2,0.159383747,0.996634312,0.171437923,0.188207675
" ""mac_corr/"" "," ""121.txt"" ",106,20,100,35,50.395,0.600584704,5,2.10428135,0.17,0.256858491,0.784283019,0.256716981,0.284264151
" ""mac_corr/"" "," ""131.txt"" ",78,30,100,17,53.50833333,0.495682995,3.333333333,2.997332147,0.14,0.281051282,1.703884615,0.223935897,0.239461538
" ""mac_corr/"" "," ""141.txt"" ",67,40,100,38.5,62.0035,0.481111764,2.5,3.117691454,0.15,0.196641791,1.362283582,0.149328358,0.178313433
" ""mac_corr/"" "," ""151.txt"" ",77,50,100,5.166666667,60.49,0.485842876,2,3.793415348,0.16,0.166012987,2.161961039,0.154506494,0.168805195
" ""mac_corr/"" "," ""211.txt"" ",515,10,200,27.75,65.4855,0.547862307,20,2.00611565,0.095,0.226763107,1.335879612,0.243893204,0.240081553
" ""mac_corr/"" "," ""221.txt"" ",422,20,200,22.25,71.32275,0.371422413,10,4.091943304,0.1,0.166921801,2.917483412,0.19563981,0.194317536
" ""mac_corr/"" "," ""231.txt"" ",240,30,200,21.6,65.38516667,0.431515353,6.666666667,3.741857827,0.095,0.168033333,4.148758333,0.177645833,0.172195833
" ""mac_corr/"" "," ""241.txt"" ",129,40,200,45.5,60.776125,0.484125731,5,3.423740644,0.085,0.250620155,1.859472868,0.253418605,0.267930233
" ""mac_corr/"" "," ""251.txt"" ",148,50,200,16.2,65.9245,0.430817038,4,3.395585369,0.08,0.148952703,2.572932432,0.147993243,0.151662162
" ""mac_corr/"" "," ""511.txt"" ",1279,10,500,13.71428571,55.194,0.531378531,50,1.851939524,0.04,0.197983581,0.688377639,0.218405786,0.220630962
" ""mac_corr/"" "," ""521.txt"" ",661,20,500,3.444444444,50.6497,0.559483907,25,2.230479769,0.034,0.167531014,1.570043873,0.177670197,0.174425113
" ""mac_corr/"" "," ""531.txt"" ",418,30,500,27,53.8988,0.467854065,16.66666667,2.898330554,0.036,0.185593301,1.860129187,0.20654067,0.193935407
" ""mac_corr/"" "," ""541.txt"" ",308,40,500,43.5,57.1217,0.535096803,12.5,3.451005651,0.036,0.186126623,2.186470779,0.22324026,0.210477273
" ""mac_corr/"" "," ""551.txt"" ",180,50,500,33.5,58.0152,0.588269029,10,2.842322994,0.026,0.221038889,1.336688889,0.245216667,0.234566667
